vertice(0, 0).
edge(0, 89, 85).
edge(0, 89, 87).
vertice(0, 89).
edge(0, 89, 91).
edge(0, 89, 93).
edge(0, 89, 94).
edge(0, 89, 97).
edge(0, 89, 98).
edge(0, 89, 99).
edge(0, 89, 100).
edge(0, 89, 104).
edge(0, 89, 107).
edge(0, 89, 111).
edge(0, 89, 112).
edge(0, 89, 115).
edge(0, 89, 118).
edge(0, 90, 86).
vertice(0, 90).
edge(0, 90, 92).
edge(0, 90, 94).
edge(0, 90, 95).
edge(0, 90, 98).
edge(0, 90, 99).
edge(0, 90, 100).
edge(0, 90, 101).
edge(0, 90, 104).
edge(0, 90, 105).
edge(0, 90, 110).
edge(0, 90, 112).
edge(0, 90, 116).
edge(0, 90, 117).
edge(0, 90, 118).
edge(0, 91, 86).
edge(0, 91, 87).
edge(0, 91, 89).
vertice(0, 91).
edge(0, 91, 98).
edge(0, 91, 100).
edge(0, 91, 105).
edge(0, 91, 108).
edge(0, 91, 110).
edge(0, 91, 111).
edge(0, 91, 112).
edge(0, 91, 115).
edge(0, 91, 119).
edge(0, 92, 86).
edge(0, 92, 87).
edge(0, 92, 90).
vertice(0, 92).
edge(0, 92, 95).
edge(0, 92, 96).
edge(0, 92, 98).
edge(0, 92, 102).
edge(0, 92, 104).
edge(0, 92, 106).
edge(0, 92, 108).
edge(0, 92, 110).
edge(0, 92, 113).
edge(0, 92, 116).
edge(0, 93, 82).
edge(0, 93, 83).
edge(0, 93, 84).
edge(0, 93, 89).
vertice(0, 93).
edge(0, 93, 96).
edge(0, 93, 99).
edge(0, 93, 103).
edge(0, 93, 106).
edge(0, 93, 109).
edge(0, 93, 114).
edge(0, 93, 115).
edge(0, 94, 83).
edge(0, 94, 86).
edge(0, 94, 89).
edge(0, 94, 90).
vertice(0, 94).
edge(0, 94, 99).
edge(0, 94, 100).
edge(0, 94, 102).
edge(0, 94, 109).
edge(0, 94, 112).
edge(0, 94, 114).
edge(0, 94, 118).
edge(0, 95, 81).
edge(0, 95, 83).
edge(0, 95, 88).
edge(0, 95, 90).
edge(0, 95, 92).
vertice(0, 95).
edge(0, 95, 97).
edge(0, 95, 105).
edge(0, 95, 108).
edge(0, 95, 110).
edge(0, 95, 115).
edge(0, 95, 117).
edge(0, 95, 118).
edge(0, 96, 84).
edge(0, 96, 85).
edge(0, 96, 92).
edge(0, 96, 93).
vertice(0, 96).
edge(0, 96, 102).
edge(0, 96, 103).
edge(0, 96, 107).
edge(0, 96, 111).
edge(0, 96, 112).
edge(0, 96, 117).
edge(0, 96, 119).
edge(0, 97, 89).
edge(0, 97, 95).
vertice(0, 97).
edge(0, 97, 103).
edge(0, 97, 105).
edge(0, 97, 106).
edge(0, 97, 109).
edge(0, 97, 115).
edge(0, 97, 119).
edge(0, 98, 80).
edge(0, 98, 81).
edge(0, 98, 84).
edge(0, 98, 85).
edge(0, 98, 89).
edge(0, 98, 90).
edge(0, 98, 91).
edge(0, 98, 92).
vertice(0, 98).
edge(0, 98, 100).
edge(0, 98, 101).
edge(0, 98, 102).
edge(0, 98, 105).
edge(0, 98, 109).
edge(0, 98, 110).
edge(0, 98, 111).
edge(0, 98, 115).
edge(0, 99, 85).
edge(0, 99, 88).
edge(0, 99, 89).
edge(0, 99, 90).
edge(0, 99, 93).
edge(0, 99, 94).
vertice(0, 99).
edge(0, 99, 102).
edge(0, 99, 105).
edge(0, 99, 106).
edge(0, 99, 112).
edge(0, 99, 115).
edge(0, 99, 117).
edge(0, 100, 80).
edge(0, 100, 81).
edge(0, 100, 84).
edge(0, 100, 85).
edge(0, 100, 87).
edge(0, 100, 89).
edge(0, 100, 90).
edge(0, 100, 91).
edge(0, 100, 94).
edge(0, 100, 98).
vertice(0, 100).
edge(0, 100, 27).
edge(0, 100, 101).
edge(0, 100, 102).
edge(0, 100, 104).
edge(0, 100, 105).
edge(0, 100, 107).
edge(0, 100, 112).
edge(0, 100, 116).
edge(0, 101, 80).
edge(0, 101, 81).
edge(0, 101, 85).
edge(0, 101, 87).
edge(0, 101, 90).
edge(0, 101, 98).
edge(0, 101, 100).
vertice(0, 101).
edge(0, 101, 102).
edge(0, 101, 105).
edge(0, 101, 106).
edge(0, 101, 113).
edge(0, 101, 114).
edge(0, 101, 118).
edge(0, 102, 81).
edge(0, 102, 86).
edge(0, 102, 92).
edge(0, 102, 94).
edge(0, 102, 96).
edge(0, 102, 98).
edge(0, 102, 99).
edge(0, 102, 100).
edge(0, 102, 101).
vertice(0, 102).
edge(0, 102, 135).
edge(0, 102, 103).
edge(0, 102, 105).
edge(0, 102, 110).
edge(0, 102, 114).
edge(0, 102, 116).
edge(0, 102, 119).
edge(0, 103, 80).
edge(0, 103, 82).
edge(0, 103, 88).
edge(0, 103, 93).
edge(0, 103, 96).
edge(0, 103, 97).
edge(0, 103, 102).
vertice(0, 103).
edge(0, 103, 105).
edge(0, 103, 107).
edge(0, 103, 108).
edge(0, 103, 112).
edge(0, 103, 118).
edge(0, 104, 82).
edge(0, 104, 86).
edge(0, 104, 89).
edge(0, 104, 90).
edge(0, 104, 92).
edge(0, 104, 100).
vertice(0, 104).
edge(0, 104, 105).
edge(0, 104, 108).
edge(0, 104, 115).
edge(0, 104, 118).
edge(0, 105, 80).
edge(0, 105, 87).
edge(0, 105, 90).
edge(0, 105, 91).
edge(0, 105, 95).
edge(0, 105, 97).
edge(0, 105, 98).
edge(0, 105, 99).
edge(0, 105, 100).
edge(0, 105, 101).
edge(0, 105, 102).
edge(0, 105, 103).
edge(0, 105, 104).
vertice(0, 105).
edge(0, 105, 108).
edge(0, 105, 109).
edge(0, 105, 112).
edge(0, 105, 116).
edge(0, 106, 84).
edge(0, 106, 86).
edge(0, 106, 87).
edge(0, 106, 92).
edge(0, 106, 93).
edge(0, 106, 97).
edge(0, 106, 99).
edge(0, 106, 101).
vertice(0, 106).
edge(0, 106, 112).
edge(0, 106, 113).
edge(0, 106, 114).
edge(0, 106, 115).
edge(0, 107, 84).
edge(0, 107, 89).
edge(0, 107, 96).
edge(0, 107, 100).
edge(0, 107, 103).
vertice(0, 107).
edge(0, 107, 109).
edge(0, 107, 110).
edge(0, 107, 112).
edge(0, 107, 113).
edge(0, 107, 118).
edge(0, 108, 87).
edge(0, 108, 91).
edge(0, 108, 92).
edge(0, 108, 95).
edge(0, 108, 103).
edge(0, 108, 104).
edge(0, 108, 105).
vertice(0, 108).
edge(0, 108, 111).
edge(0, 108, 112).
edge(0, 108, 115).
edge(0, 108, 117).
edge(0, 109, 81).
edge(0, 109, 84).
edge(0, 109, 87).
edge(0, 109, 93).
edge(0, 109, 94).
edge(0, 109, 97).
edge(0, 109, 98).
edge(0, 109, 105).
edge(0, 109, 107).
vertice(0, 109).
edge(0, 109, 112).
edge(0, 109, 113).
edge(0, 109, 117).
edge(0, 109, 118).
edge(0, 110, 80).
edge(0, 110, 86).
edge(0, 110, 88).
edge(0, 110, 90).
edge(0, 110, 91).
edge(0, 110, 92).
edge(0, 110, 95).
edge(0, 110, 98).
edge(0, 110, 102).
edge(0, 110, 107).
vertice(0, 110).
edge(0, 110, 150).
edge(0, 110, 116).
edge(0, 111, 81).
edge(0, 111, 83).
edge(0, 111, 86).
edge(0, 111, 89).
edge(0, 111, 91).
edge(0, 111, 96).
edge(0, 111, 98).
edge(0, 111, 108).
vertice(0, 111).
edge(0, 111, 112).
edge(0, 111, 115).
edge(0, 111, 117).
edge(0, 112, 80).
edge(0, 112, 82).
edge(0, 112, 87).
edge(0, 112, 89).
edge(0, 112, 90).
edge(0, 112, 91).
edge(0, 112, 94).
edge(0, 112, 96).
edge(0, 112, 99).
edge(0, 112, 100).
edge(0, 112, 103).
edge(0, 112, 105).
edge(0, 112, 106).
edge(0, 112, 107).
edge(0, 112, 108).
edge(0, 112, 109).
edge(0, 112, 111).
vertice(0, 112).
edge(0, 112, 114).
edge(0, 112, 119).
edge(0, 113, 84).
edge(0, 113, 87).
edge(0, 113, 88).
edge(0, 113, 92).
edge(0, 113, 101).
edge(0, 113, 106).
edge(0, 113, 107).
edge(0, 113, 109).
vertice(0, 113).
edge(0, 113, 119).
edge(0, 114, 84).
edge(0, 114, 87).
edge(0, 114, 88).
edge(0, 114, 93).
edge(0, 114, 94).
edge(0, 114, 101).
edge(0, 114, 102).
edge(0, 114, 106).
edge(0, 114, 112).
vertice(0, 114).
edge(0, 114, 119).
edge(0, 115, 80).
edge(0, 115, 81).
edge(0, 115, 85).
edge(0, 115, 87).
edge(0, 115, 88).
edge(0, 115, 89).
edge(0, 115, 91).
edge(0, 115, 93).
edge(0, 115, 95).
edge(0, 115, 97).
edge(0, 115, 98).
edge(0, 115, 99).
edge(0, 115, 104).
edge(0, 115, 106).
edge(0, 115, 108).
edge(0, 115, 111).
vertice(0, 115).
edge(0, 115, 119).
edge(0, 116, 82).
edge(0, 116, 84).
edge(0, 116, 88).
edge(0, 116, 90).
edge(0, 116, 92).
edge(0, 116, 100).
edge(0, 116, 102).
edge(0, 116, 105).
edge(0, 116, 110).
vertice(0, 116).
edge(0, 117, 80).
edge(0, 117, 81).
edge(0, 117, 84).
edge(0, 117, 85).
edge(0, 117, 87).
edge(0, 117, 90).
edge(0, 117, 95).
edge(0, 117, 96).
edge(0, 117, 99).
edge(0, 117, 108).
edge(0, 117, 109).
edge(0, 117, 111).
vertice(0, 117).
edge(0, 118, 80).
edge(0, 118, 81).
edge(0, 118, 89).
edge(0, 118, 90).
edge(0, 118, 94).
edge(0, 118, 95).
edge(0, 118, 101).
edge(0, 118, 103).
edge(0, 118, 104).
edge(0, 118, 107).
edge(0, 118, 109).
vertice(0, 118).
edge(0, 119, 82).
edge(0, 119, 86).
edge(0, 119, 87).
edge(0, 119, 91).
edge(0, 119, 96).
edge(0, 119, 97).
edge(0, 119, 102).
edge(0, 119, 112).
edge(0, 119, 113).
edge(0, 119, 114).
edge(0, 119, 115).
vertice(0, 119).
vertice(0, 120).
edge(0, 120, 123).
edge(0, 120, 124).
edge(0, 120, 127).
edge(0, 120, 128).
edge(0, 120, 130).
edge(0, 120, 131).
edge(0, 120, 132).
edge(0, 120, 137).
edge(0, 120, 138).
edge(0, 120, 139).
edge(0, 120, 142).
edge(0, 120, 144).
edge(0, 120, 146).
edge(0, 120, 149).
edge(0, 120, 150).
edge(0, 120, 153).
edge(0, 120, 157).
edge(0, 120, 158).
vertice(0, 121).
edge(0, 121, 122).
edge(0, 121, 124).
edge(0, 121, 127).
edge(0, 121, 131).
edge(0, 121, 136).
edge(0, 121, 140).
edge(0, 121, 144).
edge(0, 121, 147).
edge(0, 121, 152).
edge(0, 122, 121).
vertice(0, 122).
edge(0, 122, 135).
edge(0, 122, 140).
edge(0, 122, 141).
edge(0, 122, 142).
edge(0, 122, 143).
edge(0, 122, 146).
edge(0, 122, 148).
edge(0, 122, 152).
edge(0, 122, 153).
edge(0, 123, 120).
vertice(0, 123).
edge(0, 123, 125).
edge(0, 123, 127).
edge(0, 123, 130).
edge(0, 123, 132).
edge(0, 123, 136).
edge(0, 123, 138).
edge(0, 123, 143).
edge(0, 123, 149).
edge(0, 123, 150).
edge(0, 123, 153).
edge(0, 123, 155).
edge(0, 124, 120).
edge(0, 124, 121).
vertice(0, 124).
edge(0, 124, 129).
edge(0, 124, 133).
edge(0, 124, 135).
edge(0, 124, 137).
edge(0, 124, 148).
edge(0, 124, 150).
edge(0, 124, 151).
edge(0, 124, 157).
edge(0, 125, 123).
vertice(0, 125).
edge(0, 125, 128).
edge(0, 125, 129).
edge(0, 125, 136).
edge(0, 125, 144).
edge(0, 125, 146).
edge(0, 125, 150).
edge(0, 125, 152).
edge(0, 125, 153).
edge(0, 125, 155).
edge(0, 125, 156).
edge(0, 125, 158).
vertice(0, 126).
edge(0, 126, 129).
edge(0, 126, 131).
edge(0, 126, 134).
edge(0, 126, 139).
edge(0, 126, 140).
edge(0, 126, 148).
edge(0, 126, 149).
edge(0, 126, 155).
edge(0, 126, 159).
edge(0, 127, 120).
edge(0, 127, 121).
edge(0, 127, 123).
vertice(0, 127).
edge(0, 127, 128).
edge(0, 127, 130).
edge(0, 127, 131).
edge(0, 127, 132).
edge(0, 127, 134).
edge(0, 127, 135).
edge(0, 127, 136).
edge(0, 127, 137).
edge(0, 127, 141).
edge(0, 127, 146).
edge(0, 127, 148).
edge(0, 127, 151).
edge(0, 127, 156).
edge(0, 127, 159).
edge(0, 128, 120).
edge(0, 128, 125).
edge(0, 128, 127).
vertice(0, 128).
edge(0, 128, 129).
edge(0, 128, 130).
edge(0, 128, 137).
edge(0, 128, 142).
edge(0, 128, 144).
edge(0, 128, 145).
edge(0, 128, 148).
edge(0, 128, 153).
edge(0, 128, 154).
edge(0, 129, 124).
edge(0, 129, 125).
edge(0, 129, 126).
edge(0, 129, 128).
vertice(0, 129).
edge(0, 129, 131).
edge(0, 129, 136).
edge(0, 129, 139).
edge(0, 129, 144).
edge(0, 129, 145).
edge(0, 129, 151).
edge(0, 129, 155).
edge(0, 129, 159).
edge(0, 130, 120).
edge(0, 130, 123).
edge(0, 130, 127).
edge(0, 130, 128).
vertice(0, 130).
edge(0, 130, 131).
edge(0, 130, 134).
edge(0, 130, 137).
edge(0, 130, 145).
edge(0, 130, 149).
edge(0, 130, 151).
edge(0, 130, 153).
edge(0, 130, 154).
edge(0, 130, 155).
edge(0, 131, 120).
edge(0, 131, 121).
edge(0, 131, 126).
edge(0, 131, 127).
edge(0, 131, 129).
edge(0, 131, 130).
vertice(0, 131).
edge(0, 131, 132).
edge(0, 131, 133).
edge(0, 131, 134).
edge(0, 131, 135).
edge(0, 131, 136).
edge(0, 131, 139).
edge(0, 131, 143).
edge(0, 131, 147).
edge(0, 131, 149).
edge(0, 131, 152).
edge(0, 131, 153).
edge(0, 131, 157).
edge(0, 132, 120).
edge(0, 132, 123).
edge(0, 132, 127).
edge(0, 132, 131).
vertice(0, 132).
edge(0, 132, 135).
edge(0, 132, 137).
edge(0, 132, 139).
edge(0, 132, 143).
edge(0, 132, 146).
edge(0, 132, 147).
edge(0, 132, 148).
edge(0, 132, 149).
edge(0, 132, 154).
edge(0, 132, 155).
edge(0, 132, 156).
edge(0, 133, 124).
edge(0, 133, 131).
vertice(0, 133).
edge(0, 133, 135).
edge(0, 133, 140).
edge(0, 133, 142).
edge(0, 133, 144).
edge(0, 133, 152).
edge(0, 133, 154).
edge(0, 133, 156).
edge(0, 133, 158).
edge(0, 134, 126).
edge(0, 134, 127).
edge(0, 134, 130).
edge(0, 134, 131).
vertice(0, 134).
edge(0, 134, 144).
edge(0, 134, 147).
edge(0, 134, 149).
edge(0, 134, 150).
edge(0, 134, 151).
edge(0, 134, 152).
edge(0, 134, 154).
edge(0, 134, 159).
edge(0, 135, 122).
edge(0, 135, 124).
edge(0, 135, 127).
edge(0, 135, 131).
edge(0, 135, 132).
edge(0, 135, 133).
vertice(0, 135).
edge(0, 135, 102).
edge(0, 135, 136).
edge(0, 135, 139).
edge(0, 135, 141).
edge(0, 135, 144).
edge(0, 135, 147).
edge(0, 135, 148).
edge(0, 135, 151).
edge(0, 135, 153).
edge(0, 135, 156).
edge(0, 136, 121).
edge(0, 136, 123).
edge(0, 136, 125).
edge(0, 136, 127).
edge(0, 136, 129).
edge(0, 136, 131).
edge(0, 136, 135).
vertice(0, 136).
edge(0, 136, 144).
edge(0, 136, 146).
edge(0, 136, 149).
edge(0, 136, 150).
edge(0, 136, 158).
edge(0, 136, 159).
edge(0, 137, 120).
edge(0, 137, 124).
edge(0, 137, 127).
edge(0, 137, 128).
edge(0, 137, 130).
edge(0, 137, 132).
vertice(0, 137).
edge(0, 137, 139).
edge(0, 137, 142).
edge(0, 137, 143).
edge(0, 137, 147).
edge(0, 137, 157).
edge(0, 138, 120).
edge(0, 138, 123).
vertice(0, 138).
edge(0, 138, 146).
edge(0, 138, 147).
edge(0, 138, 149).
edge(0, 138, 150).
edge(0, 138, 152).
edge(0, 138, 153).
edge(0, 138, 154).
edge(0, 138, 155).
edge(0, 138, 156).
edge(0, 138, 159).
edge(0, 139, 120).
edge(0, 139, 126).
edge(0, 139, 129).
edge(0, 139, 131).
edge(0, 139, 132).
edge(0, 139, 135).
edge(0, 139, 137).
vertice(0, 139).
edge(0, 139, 140).
edge(0, 139, 142).
edge(0, 139, 149).
edge(0, 139, 151).
edge(0, 139, 154).
edge(0, 140, 121).
edge(0, 140, 122).
edge(0, 140, 126).
edge(0, 140, 133).
edge(0, 140, 139).
vertice(0, 140).
edge(0, 140, 145).
edge(0, 140, 148).
edge(0, 140, 153).
edge(0, 140, 154).
edge(0, 140, 155).
edge(0, 141, 122).
edge(0, 141, 127).
edge(0, 141, 135).
vertice(0, 141).
edge(0, 141, 143).
edge(0, 141, 145).
edge(0, 141, 150).
edge(0, 141, 152).
edge(0, 141, 153).
edge(0, 141, 157).
edge(0, 141, 159).
edge(0, 142, 120).
edge(0, 142, 122).
edge(0, 142, 128).
edge(0, 142, 133).
edge(0, 142, 137).
edge(0, 142, 139).
vertice(0, 142).
edge(0, 142, 144).
edge(0, 142, 145).
edge(0, 142, 146).
edge(0, 142, 151).
edge(0, 142, 152).
edge(0, 142, 155).
edge(0, 143, 122).
edge(0, 143, 123).
edge(0, 143, 131).
edge(0, 143, 132).
edge(0, 143, 137).
edge(0, 143, 141).
vertice(0, 143).
edge(0, 143, 144).
edge(0, 143, 148).
edge(0, 143, 149).
edge(0, 143, 159).
edge(0, 144, 120).
edge(0, 144, 121).
edge(0, 144, 125).
edge(0, 144, 128).
edge(0, 144, 129).
edge(0, 144, 133).
edge(0, 144, 134).
edge(0, 144, 135).
edge(0, 144, 136).
edge(0, 144, 142).
edge(0, 144, 143).
vertice(0, 144).
edge(0, 144, 145).
edge(0, 144, 148).
edge(0, 144, 151).
edge(0, 144, 152).
edge(0, 144, 154).
edge(0, 144, 155).
edge(0, 145, 128).
edge(0, 145, 129).
edge(0, 145, 130).
edge(0, 145, 140).
edge(0, 145, 141).
edge(0, 145, 142).
edge(0, 145, 144).
vertice(0, 145).
edge(0, 145, 147).
edge(0, 145, 149).
edge(0, 145, 151).
edge(0, 145, 153).
edge(0, 145, 156).
edge(0, 145, 159).
edge(0, 146, 120).
edge(0, 146, 122).
edge(0, 146, 125).
edge(0, 146, 127).
edge(0, 146, 132).
edge(0, 146, 136).
edge(0, 146, 138).
edge(0, 146, 142).
vertice(0, 146).
edge(0, 146, 147).
edge(0, 146, 150).
edge(0, 146, 154).
edge(0, 146, 156).
edge(0, 147, 121).
edge(0, 147, 131).
edge(0, 147, 132).
edge(0, 147, 134).
edge(0, 147, 135).
edge(0, 147, 137).
edge(0, 147, 138).
edge(0, 147, 145).
edge(0, 147, 146).
vertice(0, 147).
edge(0, 147, 151).
edge(0, 148, 122).
edge(0, 148, 124).
edge(0, 148, 126).
edge(0, 148, 127).
edge(0, 148, 128).
edge(0, 148, 132).
edge(0, 148, 135).
edge(0, 148, 140).
edge(0, 148, 143).
edge(0, 148, 144).
vertice(0, 148).
edge(0, 148, 150).
edge(0, 148, 151).
edge(0, 148, 156).
edge(0, 148, 157).
edge(0, 149, 120).
edge(0, 149, 123).
edge(0, 149, 126).
edge(0, 149, 130).
edge(0, 149, 131).
edge(0, 149, 132).
edge(0, 149, 134).
edge(0, 149, 136).
edge(0, 149, 138).
edge(0, 149, 139).
edge(0, 149, 143).
edge(0, 149, 145).
vertice(0, 149).
edge(0, 149, 152).
edge(0, 149, 158).
edge(0, 150, 120).
edge(0, 150, 123).
edge(0, 150, 124).
edge(0, 150, 125).
edge(0, 150, 134).
edge(0, 150, 136).
edge(0, 150, 138).
edge(0, 150, 141).
edge(0, 150, 146).
edge(0, 150, 148).
vertice(0, 150).
edge(0, 150, 110).
edge(0, 150, 152).
edge(0, 150, 154).
edge(0, 150, 158).
edge(0, 151, 124).
edge(0, 151, 127).
edge(0, 151, 129).
edge(0, 151, 130).
edge(0, 151, 134).
edge(0, 151, 135).
edge(0, 151, 139).
edge(0, 151, 142).
edge(0, 151, 144).
edge(0, 151, 145).
edge(0, 151, 147).
edge(0, 151, 148).
vertice(0, 151).
edge(0, 151, 158).
edge(0, 152, 121).
edge(0, 152, 122).
edge(0, 152, 125).
edge(0, 152, 131).
edge(0, 152, 133).
edge(0, 152, 134).
edge(0, 152, 138).
edge(0, 152, 141).
edge(0, 152, 142).
edge(0, 152, 144).
edge(0, 152, 149).
edge(0, 152, 150).
vertice(0, 152).
edge(0, 153, 120).
edge(0, 153, 122).
edge(0, 153, 123).
edge(0, 153, 125).
edge(0, 153, 128).
edge(0, 153, 130).
edge(0, 153, 131).
edge(0, 153, 135).
edge(0, 153, 138).
edge(0, 153, 140).
edge(0, 153, 141).
edge(0, 153, 145).
vertice(0, 153).
edge(0, 153, 156).
edge(0, 154, 128).
edge(0, 154, 130).
edge(0, 154, 132).
edge(0, 154, 133).
edge(0, 154, 134).
edge(0, 154, 138).
edge(0, 154, 139).
edge(0, 154, 140).
edge(0, 154, 144).
edge(0, 154, 146).
edge(0, 154, 150).
vertice(0, 154).
edge(0, 154, 155).
edge(0, 154, 159).
edge(0, 155, 123).
edge(0, 155, 125).
edge(0, 155, 126).
edge(0, 155, 129).
edge(0, 155, 130).
edge(0, 155, 132).
edge(0, 155, 138).
edge(0, 155, 140).
edge(0, 155, 142).
edge(0, 155, 144).
edge(0, 155, 154).
vertice(0, 155).
edge(0, 155, 156).
edge(0, 155, 158).
edge(0, 155, 159).
edge(0, 156, 125).
edge(0, 156, 127).
edge(0, 156, 132).
edge(0, 156, 133).
edge(0, 156, 135).
edge(0, 156, 138).
edge(0, 156, 145).
edge(0, 156, 146).
edge(0, 156, 148).
edge(0, 156, 153).
edge(0, 156, 155).
vertice(0, 156).
edge(0, 156, 158).
edge(0, 157, 120).
edge(0, 157, 124).
edge(0, 157, 131).
edge(0, 157, 137).
edge(0, 157, 141).
edge(0, 157, 148).
vertice(0, 157).
edge(0, 157, 159).
edge(0, 158, 120).
edge(0, 158, 125).
edge(0, 158, 133).
edge(0, 158, 136).
edge(0, 158, 149).
edge(0, 158, 150).
edge(0, 158, 151).
edge(0, 158, 155).
edge(0, 158, 156).
vertice(0, 158).
edge(0, 158, 159).
edge(0, 159, 126).
edge(0, 159, 127).
edge(0, 159, 129).
edge(0, 159, 134).
edge(0, 159, 136).
edge(0, 159, 138).
edge(0, 159, 141).
edge(0, 159, 143).
edge(0, 159, 145).
edge(0, 159, 154).
edge(0, 159, 155).
edge(0, 159, 157).
edge(0, 159, 158).
vertice(0, 159).

